# Force and moment coefficients
# dragDir     : (9.902685e-01 1.391698e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# rollAxis    : (9.902685e-01 1.391698e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
43            	2.875350e+00	1.437673e+00	1.437677e+00	6.565577e-01	2.258121e-01	4.307455e-01	-1.024667e-01	-1.978790e-06	2.314623e-06	5.345023e-06	4.987134e-06	3.578891e-07
44            	2.877949e+00	1.438973e+00	1.438976e+00	9.003591e-01	2.929782e-01	6.073809e-01	-1.572014e-01	-1.836066e-06	1.722419e-06	5.632756e-06	4.538797e-06	1.093959e-06
45            	2.858883e+00	1.429441e+00	1.429442e+00	1.002245e+00	3.215737e-01	6.806714e-01	-1.795489e-01	-8.236280e-07	1.420816e-06	5.875394e-06	4.358513e-06	1.516881e-06
46            	2.828009e+00	1.414008e+00	1.414001e+00	1.028595e+00	3.294038e-01	6.991912e-01	-1.848937e-01	3.078996e-06	7.834353e-07	5.950682e-06	3.758776e-06	2.191906e-06
47            	2.778541e+00	1.389276e+00	1.389265e+00	9.378973e-01	3.056666e-01	6.322307e-01	-1.632820e-01	5.188602e-06	5.602967e-07	5.807437e-06	3.464015e-06	2.343422e-06
48            	2.721973e+00	1.360989e+00	1.360984e+00	7.948674e-01	2.682844e-01	5.265830e-01	-1.291493e-01	2.477722e-06	8.771390e-07	5.552081e-06	3.653180e-06	1.898902e-06
49            	2.678226e+00	1.339115e+00	1.339112e+00	7.154487e-01	2.483241e-01	4.671245e-01	-1.094002e-01	1.555604e-06	8.713075e-07	5.341065e-06	3.541840e-06	1.799225e-06
50            	2.651431e+00	1.325716e+00	1.325715e+00	7.260042e-01	2.520423e-01	4.739619e-01	-1.109598e-01	6.036340e-07	8.208488e-07	5.261028e-06	3.451363e-06	1.809665e-06
51            	2.641798e+00	1.320898e+00	1.320900e+00	8.295473e-01	2.795951e-01	5.499522e-01	-1.351786e-01	-1.143603e-06	7.113699e-07	5.335444e-06	3.379092e-06	1.956352e-06
52            	2.622671e+00	1.311334e+00	1.311337e+00	8.738898e-01	2.921690e-01	5.817208e-01	-1.447759e-01	-1.097446e-06	6.894750e-07	5.437759e-06	3.408355e-06	2.029405e-06
53            	2.597264e+00	1.298633e+00	1.298630e+00	8.787713e-01	2.944302e-01	5.843411e-01	-1.449554e-01	1.510636e-06	2.539730e-07	5.497276e-06	3.002611e-06	2.494665e-06
54            	2.565643e+00	1.282825e+00	1.282819e+00	8.444858e-01	2.862549e-01	5.582309e-01	-1.359880e-01	3.151879e-06	-1.895086e-08	5.470187e-06	2.716142e-06	2.754044e-06
55            	2.530226e+00	1.265115e+00	1.265111e+00	7.835479e-01	2.708518e-01	5.126960e-01	-1.209221e-01	1.856301e-06	1.421378e-07	5.355319e-06	2.819797e-06	2.535522e-06
56            	2.499705e+00	1.249853e+00	1.249852e+00	7.405179e-01	2.602066e-01	4.803112e-01	-1.100523e-01	7.254611e-07	2.384070e-07	5.231449e-06	2.854132e-06	2.377318e-06
57            	2.475800e+00	1.237896e+00	1.237904e+00	7.284090e-01	2.572049e-01	4.712042e-01	-1.069996e-01	-4.211298e-06	9.603387e-07	5.152975e-06	3.536826e-06	1.616149e-06
58            	2.460729e+00	1.230364e+00	1.230365e+00	7.612398e-01	2.664416e-01	4.947982e-01	-1.141783e-01	-7.369881e-07	2.372761e-07	5.138183e-06	2.806368e-06	2.331815e-06
59            	2.445600e+00	1.222801e+00	1.222799e+00	7.921335e-01	2.751088e-01	5.170247e-01	-1.209579e-01	1.237789e-06	-2.029303e-07	5.170274e-06	2.382207e-06	2.788067e-06
60            	2.427010e+00	1.213507e+00	1.213503e+00	8.020077e-01	2.782547e-01	5.237530e-01	-1.227491e-01	1.990669e-06	-3.840608e-07	5.206479e-06	2.219179e-06	2.987301e-06
61            	2.407228e+00	1.203618e+00	1.203610e+00	8.007361e-01	2.783868e-01	5.223494e-01	-1.219813e-01	3.794815e-06	-6.088291e-07	5.215439e-06	1.998891e-06	3.216549e-06
62            	2.380502e+00	1.190252e+00	1.190250e+00	7.623247e-01	2.692063e-01	4.931184e-01	-1.119560e-01	1.092022e-06	-2.402569e-07	5.169930e-06	2.344708e-06	2.825222e-06
63            	2.356566e+00	1.178283e+00	1.178283e+00	7.322760e-01	2.620271e-01	4.702488e-01	-1.041108e-01	-2.847012e-07	-8.539110e-08	5.099949e-06	2.464583e-06	2.635365e-06
64            	2.337477e+00	1.168737e+00	1.168740e+00	7.229843e-01	2.598642e-01	4.631201e-01	-1.016280e-01	-1.294830e-06	9.028126e-08	5.042693e-06	2.611628e-06	2.431065e-06
65            	2.320667e+00	1.160332e+00	1.160335e+00	7.229231e-01	2.600997e-01	4.628234e-01	-1.013619e-01	-1.895922e-06	1.194860e-07	5.001305e-06	2.620138e-06	2.381167e-06
66            	2.306772e+00	1.153387e+00	1.153385e+00	7.354488e-01	2.637631e-01	4.716857e-01	-1.039613e-01	6.353980e-07	-4.562406e-07	4.992039e-06	2.039779e-06	2.952260e-06
67            	2.292226e+00	1.146115e+00	1.146111e+00	7.436010e-01	2.662924e-01	4.773086e-01	-1.055081e-01	1.606057e-06	-6.886335e-07	4.999942e-06	1.811338e-06	3.188605e-06
68            	2.276905e+00	1.138455e+00	1.138450e+00	7.450390e-01	2.670091e-01	4.780300e-01	-1.055104e-01	2.049736e-06	-7.192686e-07	5.004681e-06	1.783072e-06	3.221609e-06
69            	2.260320e+00	1.130162e+00	1.130158e+00	7.393935e-01	2.660034e-01	4.733901e-01	-1.036934e-01	1.710727e-06	-6.420390e-07	4.997722e-06	1.856822e-06	3.140900e-06
70            	2.241368e+00	1.120684e+00	1.120684e+00	7.214269e-01	2.621440e-01	4.592829e-01	-9.856945e-02	2.556889e-07	-4.760428e-07	4.966254e-06	2.007084e-06	2.959170e-06
71            	2.225342e+00	1.112671e+00	1.112671e+00	7.134010e-01	2.604420e-01	4.529590e-01	-9.625851e-02	-1.305206e-07	-3.901930e-07	4.933499e-06	2.076556e-06	2.856942e-06
72            	2.209899e+00	1.104949e+00	1.104950e+00	7.053511e-01	2.586851e-01	4.466660e-01	-9.399043e-02	-5.938944e-07	-3.196823e-07	4.900028e-06	2.130332e-06	2.769696e-06
73            	2.195825e+00	1.097912e+00	1.097913e+00	7.017188e-01	2.579730e-01	4.437458e-01	-9.288641e-02	-2.496643e-07	-4.559491e-07	4.874336e-06	1.981219e-06	2.893117e-06
74            	2.183047e+00	1.091524e+00	1.091523e+00	7.033305e-01	2.585819e-01	4.447487e-01	-9.308340e-02	3.865880e-07	-6.436766e-07	4.858869e-06	1.785758e-06	3.073111e-06
75            	2.170556e+00	1.085279e+00	1.085277e+00	7.053653e-01	2.593974e-01	4.459679e-01	-9.328523e-02	8.635966e-07	-7.596550e-07	4.851714e-06	1.666202e-06	3.185512e-06
76            	2.157903e+00	1.078953e+00	1.078951e+00	7.049825e-01	2.596756e-01	4.453069e-01	-9.281567e-02	9.390232e-07	-7.866932e-07	4.847849e-06	1.637231e-06	3.210618e-06
77            	2.145005e+00	1.072503e+00	1.072502e+00	7.023471e-01	2.593962e-01	4.429509e-01	-9.177733e-02	7.496622e-07	-7.653642e-07	4.841045e-06	1.655158e-06	3.185886e-06
78            	2.131894e+00	1.065947e+00	1.065946e+00	6.981191e-01	2.587114e-01	4.394077e-01	-9.034812e-02	5.576640e-07	-7.370838e-07	4.826049e-06	1.675941e-06	3.150108e-06
79            	2.118834e+00	1.059417e+00	1.059416e+00	6.926060e-01	2.576866e-01	4.349194e-01	-8.861641e-02	3.846897e-07	-7.157437e-07	4.804892e-06	1.686702e-06	3.118190e-06
80            	2.107282e+00	1.053642e+00	1.053640e+00	6.891606e-01	2.569868e-01	4.321739e-01	-8.759354e-02	1.261768e-06	-1.152499e-06	4.796433e-06	1.245718e-06	3.550715e-06
81            	2.094453e+00	1.047227e+00	1.047226e+00	6.831510e-01	2.557889e-01	4.273621e-01	-8.578656e-02	1.017793e-07	-7.416775e-07	4.766081e-06	1.641363e-06	3.124718e-06
82            	2.082461e+00	1.041230e+00	1.041231e+00	6.788778e-01	2.549644e-01	4.239134e-01	-8.447448e-02	-2.678775e-07	-6.309711e-07	4.743619e-06	1.740838e-06	3.002781e-06
83            	2.071949e+00	1.035976e+00	1.035974e+00	6.765890e-01	2.544993e-01	4.220896e-01	-8.379516e-02	1.117948e-06	-1.175769e-06	4.737705e-06	1.193084e-06	3.544621e-06
84            	2.060930e+00	1.030466e+00	1.030465e+00	6.757648e-01	2.546158e-01	4.211490e-01	-8.326660e-02	3.344101e-07	-8.821843e-07	4.723278e-06	1.479455e-06	3.243823e-06
85            	2.050452e+00	1.025226e+00	1.025226e+00	6.755036e-01	2.549140e-01	4.205896e-01	-8.283782e-02	3.832189e-08	-7.594436e-07	4.714216e-06	1.597664e-06	3.116552e-06
86            	2.040645e+00	1.020323e+00	1.020323e+00	6.736331e-01	2.545721e-01	4.190610e-01	-8.224443e-02	-1.567523e-09	-1.016335e-06	4.716010e-06	1.341670e-06	3.374340e-06
87            	2.030539e+00	1.015270e+00	1.015269e+00	6.732199e-01	2.548478e-01	4.183722e-01	-8.176219e-02	5.450743e-07	-9.512750e-07	4.701572e-06	1.399511e-06	3.302061e-06
88            	2.020439e+00	1.010220e+00	1.010219e+00	6.715813e-01	2.547348e-01	4.168465e-01	-8.105582e-02	6.558725e-07	-9.313448e-07	4.687569e-06	1.412439e-06	3.275129e-06
89            	2.011144e+00	1.005573e+00	1.005572e+00	6.694625e-01	2.543288e-01	4.151337e-01	-8.040248e-02	5.393604e-07	-1.141172e-06	4.685401e-06	1.201529e-06	3.483872e-06
90            	2.000681e+00	1.000341e+00	1.000340e+00	6.656236e-01	2.535914e-01	4.120322e-01	-7.922043e-02	2.861536e-07	-9.709417e-07	4.663969e-06	1.361043e-06	3.302926e-06
91            	1.990479e+00	9.952395e-01	9.952392e-01	6.613043e-01	2.527559e-01	4.085484e-01	-7.789624e-02	1.452562e-07	-8.995939e-07	4.645827e-06	1.423320e-06	3.222508e-06
92            	1.981748e+00	9.908751e-01	9.908733e-01	6.593494e-01	2.523838e-01	4.069655e-01	-7.729085e-02	8.611443e-07	-1.264715e-06	4.642630e-06	1.056600e-06	3.586030e-06
93            	1.972288e+00	9.861442e-01	9.861437e-01	6.562062e-01	2.519105e-01	4.042957e-01	-7.619257e-02	2.806220e-07	-9.976835e-07	4.627974e-06	1.316303e-06	3.311670e-06
94            	1.963855e+00	9.819284e-01	9.819268e-01	6.545926e-01	2.516231e-01	4.029695e-01	-7.567321e-02	8.321798e-07	-1.242127e-06	4.623579e-06	1.069662e-06	3.553916e-06
95            	1.955063e+00	9.775318e-01	9.775315e-01	6.539486e-01	2.517672e-01	4.021815e-01	-7.520714e-02	1.699596e-07	-9.909796e-07	4.608553e-06	1.313297e-06	3.295256e-06
96            	1.946670e+00	9.733352e-01	9.733353e-01	6.537241e-01	2.519815e-01	4.017425e-01	-7.488050e-02	-2.226768e-08	-9.335580e-07	4.599090e-06	1.365987e-06	3.233103e-06
97            	1.938907e+00	9.694536e-01	9.694537e-01	6.525773e-01	2.517890e-01	4.007883e-01	-7.449966e-02	-4.505461e-08	-1.153172e-06	4.600493e-06	1.147074e-06	3.453419e-06
98            	1.930620e+00	9.653105e-01	9.653097e-01	6.517144e-01	2.518161e-01	3.998983e-01	-7.404107e-02	4.346570e-07	-1.110153e-06	4.589670e-06	1.184682e-06	3.404988e-06
99            	1.923019e+00	9.615098e-01	9.615088e-01	6.504708e-01	2.516233e-01	3.988475e-01	-7.361206e-02	5.185061e-07	-1.257462e-06	4.587845e-06	1.036461e-06	3.551384e-06
100           	1.914691e+00	9.573460e-01	9.573451e-01	6.487243e-01	2.514214e-01	3.973029e-01	-7.294073e-02	4.650361e-07	-1.103491e-06	4.571043e-06	1.182030e-06	3.389012e-06
101           	1.906477e+00	9.532385e-01	9.532380e-01	6.462806e-01	2.510456e-01	3.952351e-01	-7.209474e-02	2.779920e-07	-1.038456e-06	4.557340e-06	1.240214e-06	3.317126e-06
102           	1.899294e+00	9.496476e-01	9.496468e-01	6.448947e-01	2.507983e-01	3.940964e-01	-7.164908e-02	3.921035e-07	-1.265464e-06	4.556528e-06	1.012800e-06	3.543728e-06
103           	1.891352e+00	9.456763e-01	9.456759e-01	6.420781e-01	2.503590e-01	3.917190e-01	-7.068000e-02	2.026895e-07	-1.114117e-06	4.544807e-06	1.158286e-06	3.386521e-06
104           	1.884402e+00	9.422016e-01	9.422003e-01	6.409991e-01	2.501873e-01	3.908118e-01	-7.031223e-02	6.470941e-07	-1.312772e-06	4.542288e-06	9.583725e-07	3.583916e-06
105           	1.876961e+00	9.384806e-01	9.384800e-01	6.396789e-01	2.500694e-01	3.896095e-01	-6.977009e-02	2.856763e-07	-1.128465e-06	4.529786e-06	1.136428e-06	3.393359e-06
106           	1.870270e+00	9.351356e-01	9.351349e-01	6.387440e-01	2.499410e-01	3.888030e-01	-6.943097e-02	3.667717e-07	-1.266544e-06	4.527942e-06	9.974269e-07	3.530515e-06
107           	1.863063e+00	9.315317e-01	9.315314e-01	6.381618e-01	2.500137e-01	3.881481e-01	-6.906723e-02	1.609210e-07	-1.123415e-06	4.515047e-06	1.134108e-06	3.380939e-06
108           	1.856131e+00	9.280657e-01	9.280654e-01	6.375420e-01	2.500850e-01	3.874570e-01	-6.868600e-02	1.540612e-07	-1.095385e-06	4.506966e-06	1.158098e-06	3.348868e-06
109           	1.849878e+00	9.249392e-01	9.249391e-01	6.368842e-01	2.500001e-01	3.868841e-01	-6.844199e-02	5.437182e-08	-1.267230e-06	4.508493e-06	9.870159e-07	3.521477e-06
110           	1.843597e+00	9.217991e-01	9.217983e-01	6.361486e-01	2.499290e-01	3.862195e-01	-6.814523e-02	3.866826e-07	-1.359525e-06	4.506507e-06	8.937282e-07	3.612779e-06
111           	1.836862e+00	9.184314e-01	9.184305e-01	6.349772e-01	2.499169e-01	3.850602e-01	-6.757167e-02	4.577709e-07	-1.189892e-06	4.493959e-06	1.057088e-06	3.436871e-06
112           	1.830234e+00	9.151174e-01	9.151167e-01	6.335804e-01	2.497783e-01	3.838021e-01	-6.701186e-02	3.356247e-07	-1.133465e-06	4.483471e-06	1.108270e-06	3.375201e-06
113           	1.823801e+00	9.119007e-01	9.119002e-01	6.320682e-01	2.495478e-01	3.825204e-01	-6.648633e-02	2.235389e-07	-1.162129e-06	4.477130e-06	1.076436e-06	3.400694e-06
114           	1.818031e+00	9.090159e-01	9.090153e-01	6.314085e-01	2.494441e-01	3.819643e-01	-6.626011e-02	2.956512e-07	-1.344024e-06	4.478306e-06	8.951292e-07	3.583177e-06
115           	1.812200e+00	9.061003e-01	9.060994e-01	6.306270e-01	2.493352e-01	3.812918e-01	-6.597834e-02	4.919674e-07	-1.403868e-06	4.476206e-06	8.342345e-07	3.641971e-06
116           	1.805737e+00	9.028687e-01	9.028682e-01	6.294377e-01	2.491903e-01	3.802474e-01	-6.552853e-02	2.350812e-07	-1.192653e-06	4.462600e-06	1.038647e-06	3.423953e-06
117           	1.799609e+00	8.998046e-01	8.998043e-01	6.285437e-01	2.491562e-01	3.793875e-01	-6.511561e-02	1.300430e-07	-1.132296e-06	4.453636e-06	1.094522e-06	3.359114e-06
118           	1.794238e+00	8.971190e-01	8.971188e-01	6.281817e-01	2.491415e-01	3.790402e-01	-6.494935e-02	7.474785e-08	-1.294151e-06	4.455224e-06	9.334616e-07	3.521763e-06
119           	1.788843e+00	8.944220e-01	8.944214e-01	6.277349e-01	2.491227e-01	3.786122e-01	-6.474477e-02	3.071416e-07	-1.381300e-06	4.454306e-06	8.458536e-07	3.608453e-06
120           	1.783049e+00	8.915247e-01	8.915239e-01	6.270370e-01	2.492531e-01	3.777838e-01	-6.426535e-02	3.572155e-07	-1.239233e-06	4.444114e-06	9.828245e-07	3.461290e-06
121           	1.777396e+00	8.886981e-01	8.886975e-01	6.264028e-01	2.493287e-01	3.770741e-01	-6.387271e-02	3.012457e-07	-1.196592e-06	4.436125e-06	1.021471e-06	3.414655e-06
122           	1.772297e+00	8.861488e-01	8.861485e-01	6.259910e-01	2.492952e-01	3.766959e-01	-6.370035e-02	1.888513e-07	-1.329114e-06	4.436730e-06	8.892514e-07	3.547478e-06
123           	1.766684e+00	8.833425e-01	8.833420e-01	6.251366e-01	2.492080e-01	3.759286e-01	-6.336032e-02	2.293819e-07	-1.269258e-06	4.429011e-06	9.452478e-07	3.483763e-06
124           	1.761205e+00	8.806029e-01	8.806024e-01	6.242031e-01	2.490796e-01	3.751235e-01	-6.302197e-02	2.571536e-07	-1.241951e-06	4.423144e-06	9.696206e-07	3.453523e-06
125           	1.756325e+00	8.781626e-01	8.781623e-01	6.239075e-01	2.490775e-01	3.748300e-01	-6.287626e-02	1.930960e-07	-1.349439e-06	4.424531e-06	8.628266e-07	3.561705e-06
126           	1.751143e+00	8.755719e-01	8.755713e-01	6.232379e-01	2.490511e-01	3.741868e-01	-6.256786e-02	3.137314e-07	-1.280451e-06	4.418121e-06	9.286101e-07	3.489511e-06
127           	1.746095e+00	8.730478e-01	8.730472e-01	6.227214e-01	2.490581e-01	3.736633e-01	-6.230258e-02	3.320426e-07	-1.255929e-06	4.412482e-06	9.503122e-07	3.462170e-06
128           	1.741417e+00	8.707088e-01	8.707082e-01	6.224665e-01	2.490586e-01	3.734079e-01	-6.217466e-02	3.014065e-07	-1.358215e-06	4.412509e-06	8.480400e-07	3.564469e-06
129           	1.736347e+00	8.681736e-01	8.681731e-01	6.219159e-01	2.490967e-01	3.728192e-01	-6.186127e-02	2.304212e-07	-1.289824e-06	4.404827e-06	9.125896e-07	3.492238e-06
130           	1.731336e+00	8.656680e-01	8.656676e-01	6.212102e-01	2.490931e-01	3.721172e-01	-6.151203e-02	1.958854e-07	-1.260069e-06	4.398992e-06	9.394272e-07	3.459564e-06
