# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
84            	1.980152e+00	9.900759e-01	9.900756e-01	7.086295e-02	2.252089e-02	4.834206e-02	-1.291058e-02	1.298035e-07	-8.334412e-07	4.381547e-06	1.357332e-06	3.024215e-06
85            	1.970478e+00	9.852385e-01	9.852398e-01	7.091227e-02	2.233143e-02	4.858084e-02	-1.312471e-02	-6.505263e-07	-1.184544e-06	4.380528e-06	1.005720e-06	3.374808e-06
86            	1.960349e+00	9.801744e-01	9.801744e-01	7.252323e-02	2.268345e-02	4.983978e-02	-1.357817e-02	3.142171e-08	-9.705493e-07	4.368831e-06	1.213866e-06	3.154965e-06
87            	1.950458e+00	9.752291e-01	9.752286e-01	7.352912e-02	2.283891e-02	5.069021e-02	-1.392565e-02	2.418044e-07	-8.858256e-07	4.357945e-06	1.293147e-06	3.064798e-06
88            	1.940835e+00	9.704177e-01	9.704174e-01	7.371366e-02	2.275603e-02	5.095763e-02	-1.410080e-02	1.488673e-07	-9.217819e-07	4.348973e-06	1.252705e-06	3.096268e-06
89            	1.931943e+00	9.659705e-01	9.659721e-01	7.364275e-02	2.255752e-02	5.108524e-02	-1.426386e-02	-8.026807e-07	-1.192447e-06	4.348753e-06	9.819291e-07	3.366824e-06
90            	1.922393e+00	9.611963e-01	9.611964e-01	7.290055e-02	2.224309e-02	5.065747e-02	-1.420719e-02	-6.997866e-08	-1.043665e-06	4.333188e-06	1.122929e-06	3.210259e-06
91            	1.913025e+00	9.565127e-01	9.565122e-01	7.191301e-02	2.190250e-02	5.001051e-02	-1.405401e-02	2.405926e-07	-9.752058e-07	4.318262e-06	1.183925e-06	3.134337e-06
92            	1.904621e+00	9.523103e-01	9.523109e-01	7.171669e-02	2.170937e-02	5.000732e-02	-1.414898e-02	-3.078325e-07	-1.222568e-06	4.315829e-06	9.353459e-07	3.380483e-06
93            	1.895544e+00	9.477721e-01	9.477722e-01	7.089626e-02	2.151319e-02	4.938307e-02	-1.393494e-02	-8.784609e-08	-1.042390e-06	4.300680e-06	1.107949e-06	3.192730e-06
94            	1.886890e+00	9.434450e-01	9.434449e-01	7.070535e-02	2.145410e-02	4.925125e-02	-1.389857e-02	2.862103e-08	-9.931960e-07	4.289571e-06	1.151589e-06	3.137981e-06
95            	1.879014e+00	9.395067e-01	9.395076e-01	7.070021e-02	2.129258e-02	4.940763e-02	-1.405752e-02	-4.488193e-07	-1.252907e-06	4.288168e-06	8.911773e-07	3.396991e-06
96            	1.870766e+00	9.353829e-01	9.353830e-01	7.134563e-02	2.138528e-02	4.996035e-02	-1.428753e-02	-3.517172e-08	-1.108449e-06	4.277963e-06	1.030533e-06	3.247431e-06
97            	1.862683e+00	9.313416e-01	9.313413e-01	7.203066e-02	2.144581e-02	5.058485e-02	-1.456952e-02	1.158602e-07	-1.053663e-06	4.269254e-06	1.080964e-06	3.188290e-06
98            	1.854764e+00	9.273819e-01	9.273817e-01	7.250621e-02	2.144405e-02	5.106216e-02	-1.480906e-02	8.445855e-08	-1.072709e-06	4.262699e-06	1.058641e-06	3.204058e-06
99            	1.847475e+00	9.237369e-01	9.237384e-01	7.248538e-02	2.129430e-02	5.119108e-02	-1.494839e-02	-7.530312e-07	-1.285406e-06	4.263943e-06	8.465659e-07	3.417377e-06
100           	1.839670e+00	9.198351e-01	9.198352e-01	7.237148e-02	2.122002e-02	5.115146e-02	-1.496572e-02	-6.650335e-08	-1.150400e-06	4.253223e-06	9.762109e-07	3.277012e-06
101           	1.832056e+00	9.160280e-01	9.160275e-01	7.215785e-02	2.112268e-02	5.103517e-02	-1.495624e-02	2.292786e-07	-1.096424e-06	4.243482e-06	1.025317e-06	3.218165e-06
102           	1.825129e+00	9.125644e-01	9.125651e-01	7.208214e-02	2.097652e-02	5.110561e-02	-1.506455e-02	-3.522770e-07	-1.284101e-06	4.243085e-06	8.374417e-07	3.405644e-06
103           	1.817681e+00	9.088407e-01	9.088408e-01	7.164328e-02	2.082048e-02	5.082280e-02	-1.500116e-02	-5.730353e-08	-1.162433e-06	4.231449e-06	9.532912e-07	3.278157e-06
104           	1.810447e+00	9.052235e-01	9.052234e-01	7.124587e-02	2.066495e-02	5.058092e-02	-1.495798e-02	5.323750e-08	-1.123507e-06	4.221886e-06	9.874360e-07	3.234449e-06
105           	1.803893e+00	9.019460e-01	9.019468e-01	7.120049e-02	2.052698e-02	5.067351e-02	-1.507326e-02	-3.892696e-07	-1.315432e-06	4.221560e-06	7.953478e-07	3.426212e-06
106           	1.796871e+00	8.984352e-01	8.984353e-01	7.106598e-02	2.045531e-02	5.061067e-02	-1.507768e-02	-5.789712e-08	-1.186553e-06	4.211856e-06	9.193751e-07	3.292481e-06
107           	1.790088e+00	8.950442e-01	8.950440e-01	7.121118e-02	2.044028e-02	5.077089e-02	-1.516530e-02	8.113163e-08	-1.145506e-06	4.204539e-06	9.567637e-07	3.247775e-06
108           	1.783871e+00	8.919350e-01	8.919359e-01	7.121552e-02	2.031665e-02	5.089887e-02	-1.529111e-02	-4.270951e-07	-1.324336e-06	4.204908e-06	7.781183e-07	3.426790e-06
109           	1.777293e+00	8.886463e-01	8.886464e-01	7.160309e-02	2.035379e-02	5.124930e-02	-1.544775e-02	-5.694416e-08	-1.217944e-06	4.196995e-06	8.805534e-07	3.316442e-06
110           	1.770828e+00	8.854139e-01	8.854137e-01	7.187864e-02	2.035343e-02	5.152521e-02	-1.558589e-02	8.471944e-08	-1.176784e-06	4.190387e-06	9.184099e-07	3.271977e-06
111           	1.764903e+00	8.824508e-01	8.824518e-01	7.188323e-02	2.024353e-02	5.163969e-02	-1.569808e-02	-5.019674e-07	-1.326636e-06	4.191572e-06	7.691504e-07	3.422422e-06
112           	1.758495e+00	8.792474e-01	8.792475e-01	7.180341e-02	2.017459e-02	5.162882e-02	-1.572712e-02	-4.453788e-08	-1.227425e-06	4.182834e-06	8.639922e-07	3.318842e-06
113           	1.752725e+00	8.763623e-01	8.763631e-01	7.182568e-02	2.008475e-02	5.174093e-02	-1.582809e-02	-3.779746e-07	-1.336851e-06	4.182843e-06	7.545701e-07	3.428273e-06
114           	1.746434e+00	8.732168e-01	8.732168e-01	7.167306e-02	2.002009e-02	5.165297e-02	-1.581644e-02	2.826053e-08	-1.220113e-06	4.172380e-06	8.660769e-07	3.306303e-06
115           	1.740844e+00	8.704214e-01	8.704222e-01	7.162848e-02	1.991902e-02	5.170946e-02	-1.589522e-02	-3.620737e-07	-1.337181e-06	4.172243e-06	7.489403e-07	3.423303e-06
116           	1.734733e+00	8.673663e-01	8.673663e-01	7.138700e-02	1.984186e-02	5.154514e-02	-1.585164e-02	-2.499534e-08	-1.229781e-06	4.162091e-06	8.512650e-07	3.310826e-06
117           	1.729323e+00	8.646612e-01	8.646620e-01	7.134866e-02	1.974000e-02	5.160866e-02	-1.593433e-02	-3.763936e-07	-1.352082e-06	4.162129e-06	7.289822e-07	3.433146e-06
118           	1.723475e+00	8.617377e-01	8.617377e-01	7.121550e-02	1.968905e-02	5.152646e-02	-1.591871e-02	-2.345122e-08	-1.243942e-06	4.153660e-06	8.328883e-07	3.320772e-06
119           	1.718234e+00	8.591165e-01	8.591172e-01	7.121627e-02	1.959461e-02	5.162165e-02	-1.601352e-02	-3.364909e-07	-1.356156e-06	4.153890e-06	7.207886e-07	3.433101e-06
120           	1.712646e+00	8.563228e-01	8.563228e-01	7.129364e-02	1.957605e-02	5.171759e-02	-1.607077e-02	-1.361152e-08	-1.255263e-06	4.146842e-06	8.181580e-07	3.328684e-06
121           	1.707560e+00	8.537795e-01	8.537802e-01	7.131200e-02	1.948790e-02	5.182410e-02	-1.616810e-02	-3.430857e-07	-1.354243e-06	4.147356e-06	7.194344e-07	3.427921e-06
122           	1.702110e+00	8.510549e-01	8.510550e-01	7.148107e-02	1.946993e-02	5.201114e-02	-1.627060e-02	-2.913059e-08	-1.266368e-06	4.140274e-06	8.037694e-07	3.336505e-06
123           	1.697172e+00	8.485859e-01	8.485866e-01	7.151036e-02	1.939125e-02	5.211912e-02	-1.636394e-02	-3.881271e-07	-1.360141e-06	4.141115e-06	7.104167e-07	3.430699e-06
124           	1.691800e+00	8.458997e-01	8.458998e-01	7.161315e-02	1.936702e-02	5.224613e-02	-1.643956e-02	-2.788287e-08	-1.275174e-06	4.133484e-06	7.915685e-07	3.341916e-06
125           	1.687003e+00	8.435013e-01	8.435021e-01	7.163635e-02	1.929364e-02	5.234271e-02	-1.652454e-02	-3.996447e-07	-1.369729e-06	4.134497e-06	6.975192e-07	3.436978e-06
126           	1.681766e+00	8.408830e-01	8.408830e-01	7.161854e-02	1.928186e-02	5.233668e-02	-1.652741e-02	-1.234692e-08	-1.279402e-06	4.126935e-06	7.840659e-07	3.342869e-06
127           	1.677105e+00	8.385524e-01	8.385531e-01	7.161966e-02	1.920323e-02	5.241643e-02	-1.660660e-02	-3.560298e-07	-1.374098e-06	4.127857e-06	6.898301e-07	3.438027e-06
128           	1.672447e+00	8.362230e-01	8.362237e-01	7.159818e-02	1.913175e-02	5.246643e-02	-1.666734e-02	-3.601307e-07	-1.395222e-06	4.127118e-06	6.683372e-07	3.458781e-06
129           	1.667367e+00	8.336838e-01	8.336837e-01	7.144138e-02	1.909312e-02	5.234825e-02	-1.662756e-02	2.972969e-08	-1.272027e-06	4.117640e-06	7.867932e-07	3.330847e-06
130           	1.662889e+00	8.314442e-01	8.314447e-01	7.143232e-02	1.901993e-02	5.241239e-02	-1.669623e-02	-2.676585e-07	-1.361499e-06	4.118065e-06	6.975340e-07	3.420531e-06
