# Force and moment coefficients
# dragDir     : (9.975638e-01 -6.976026e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (6.976026e-02 9.975638e-01 0.000000e+00)
# rollAxis    : (9.975638e-01 -6.976026e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (6.976026e-02 9.975638e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
25            	4.075079e+00	2.037546e+00	2.037533e+00	-5.954659e-01	-6.804454e-02	-5.274213e-01	2.296884e-01	6.302052e-06	1.707542e-05	4.894072e-06	1.952246e-05	-1.462839e-05
26            	3.997330e+00	1.998677e+00	1.998653e+00	-7.754351e-01	-1.632818e-01	-6.121533e-01	2.244358e-01	1.206848e-05	1.532021e-05	4.904939e-06	1.777268e-05	-1.286774e-05
27            	3.935161e+00	1.967584e+00	1.967578e+00	-6.669733e-01	-1.935969e-01	-4.733764e-01	1.398897e-01	2.949235e-06	7.901570e-06	5.890389e-06	1.084676e-05	-4.956375e-06
28            	3.824537e+00	1.912263e+00	1.912274e+00	-4.595219e-01	-1.352563e-01	-3.242657e-01	9.450470e-02	-5.134825e-06	3.517443e-06	6.587735e-06	6.811311e-06	-2.235755e-07
29            	3.669661e+00	1.834826e+00	1.834836e+00	-1.376786e-01	-2.615207e-02	-1.115265e-01	4.268724e-02	-4.940816e-06	3.200871e-06	6.584767e-06	6.493255e-06	9.151204e-08
30            	3.527737e+00	1.763873e+00	1.763864e+00	-6.416200e-02	2.154601e-02	-8.570801e-02	5.362701e-02	4.543905e-06	6.919900e-06	6.017042e-06	9.928420e-06	-3.911379e-06
31            	3.453140e+00	1.726574e+00	1.726565e+00	-2.709740e-01	-3.336430e-02	-2.376097e-01	1.021227e-01	4.459807e-06	8.319752e-06	5.513307e-06	1.107641e-05	-5.563099e-06
32            	3.416166e+00	1.708082e+00	1.708084e+00	-5.166681e-01	-1.142125e-01	-4.024555e-01	1.441215e-01	-9.313107e-07	7.139485e-06	5.264859e-06	9.771914e-06	-4.507055e-06
33            	3.368916e+00	1.684460e+00	1.684456e+00	-5.767540e-01	-1.452125e-01	-4.315415e-01	1.431645e-01	2.126153e-06	5.712784e-06	5.152159e-06	8.288863e-06	-3.136705e-06
34            	3.315413e+00	1.657702e+00	1.657711e+00	-5.050760e-01	-1.392766e-01	-3.657994e-01	1.132614e-01	-4.659794e-06	3.115546e-06	5.358721e-06	5.794907e-06	-4.361857e-07
35            	3.234909e+00	1.617451e+00	1.617458e+00	-3.407368e-01	-9.645808e-02	-2.442787e-01	7.391030e-02	-3.692254e-06	2.450414e-06	5.485632e-06	5.193230e-06	2.924017e-07
36            	3.148864e+00	1.574433e+00	1.574431e+00	-2.258393e-01	-5.858634e-02	-1.672529e-01	5.433330e-02	7.213415e-07	3.135152e-06	5.472635e-06	5.871469e-06	-3.988346e-07
37            	3.077393e+00	1.538695e+00	1.538698e+00	-2.034367e-01	-4.670306e-02	-1.567336e-01	5.501527e-02	-1.786811e-06	3.050965e-06	5.373327e-06	5.737628e-06	-3.643012e-07
38            	3.032337e+00	1.516170e+00	1.516167e+00	-3.198357e-01	-7.723557e-02	-2.426002e-01	8.268230e-02	1.642438e-06	3.779228e-06	5.247835e-06	6.403146e-06	-1.155311e-06
39            	3.000275e+00	1.500138e+00	1.500137e+00	-4.264183e-01	-1.106811e-01	-3.157372e-01	1.025280e-01	7.749191e-07	3.334519e-06	5.137579e-06	5.903309e-06	-7.657297e-07
40            	2.963995e+00	1.481996e+00	1.481999e+00	-4.408275e-01	-1.221798e-01	-3.186478e-01	9.823400e-02	-1.657410e-06	2.298043e-06	5.033484e-06	4.814785e-06	2.186992e-07
41            	2.919591e+00	1.459793e+00	1.459798e+00	-3.999053e-01	-1.157002e-01	-2.842050e-01	8.425241e-02	-2.118171e-06	1.653387e-06	4.951130e-06	4.128952e-06	8.221778e-07
42            	2.863588e+00	1.431793e+00	1.431795e+00	-2.962773e-01	-8.766076e-02	-2.086165e-01	6.047788e-02	-1.084173e-06	1.492757e-06	4.902849e-06	3.944182e-06	9.586677e-07
43            	2.816254e+00	1.408127e+00	1.408127e+00	-2.615752e-01	-7.762322e-02	-1.839520e-01	5.316438e-02	2.800693e-07	1.650160e-06	4.935036e-06	4.117678e-06	8.173580e-07
44            	2.775006e+00	1.387503e+00	1.387503e+00	-2.628731e-01	-7.652940e-02	-1.863437e-01	5.490716e-02	-2.167911e-07	1.613404e-06	4.961679e-06	4.094243e-06	8.674353e-07
45            	2.740775e+00	1.370388e+00	1.370387e+00	-2.955585e-01	-8.560053e-02	-2.099580e-01	6.217872e-02	2.650306e-07	1.582407e-06	4.948630e-06	4.056722e-06	8.919081e-07
46            	2.713791e+00	1.356895e+00	1.356896e+00	-3.526589e-01	-1.037333e-01	-2.489256e-01	7.259618e-02	-1.661755e-07	1.401482e-06	4.895212e-06	3.849088e-06	1.046124e-06
47            	2.682922e+00	1.341460e+00	1.341461e+00	-3.579188e-01	-1.081498e-01	-2.497691e-01	7.080964e-02	-4.391420e-07	1.080217e-06	4.787130e-06	3.473782e-06	1.313348e-06
48            	2.650796e+00	1.325397e+00	1.325399e+00	-3.415581e-01	-1.062271e-01	-2.353309e-01	6.455190e-02	-1.222717e-06	7.419056e-07	4.689080e-06	3.086446e-06	1.602635e-06
49            	2.616541e+00	1.308269e+00	1.308272e+00	-3.077968e-01	-9.756225e-02	-2.102345e-01	5.633614e-02	-1.238236e-06	5.895220e-07	4.629170e-06	2.904107e-06	1.725063e-06
50            	2.582933e+00	1.291466e+00	1.291466e+00	-2.756489e-01	-8.824343e-02	-1.874054e-01	4.958101e-02	-6.952805e-08	6.406776e-07	4.633671e-06	2.957513e-06	1.676158e-06
51            	2.553326e+00	1.276663e+00	1.276663e+00	-2.687461e-01	-8.613750e-02	-1.826087e-01	4.823558e-02	1.489456e-07	6.449538e-07	4.659162e-06	2.974535e-06	1.684627e-06
52            	2.526627e+00	1.263313e+00	1.263313e+00	-2.738511e-01	-8.835316e-02	-1.854980e-01	4.857239e-02	1.940278e-07	5.604898e-07	4.670477e-06	2.895729e-06	1.774749e-06
53            	2.502362e+00	1.251181e+00	1.251181e+00	-2.886927e-01	-9.418127e-02	-1.945114e-01	5.016507e-02	1.116189e-07	4.501315e-07	4.643661e-06	2.771962e-06	1.871699e-06
54            	2.479015e+00	1.239507e+00	1.239508e+00	-3.021736e-01	-9.958551e-02	-2.025881e-01	5.150131e-02	-2.504111e-07	3.158987e-07	4.580141e-06	2.605969e-06	1.974172e-06
55            	2.455517e+00	1.227758e+00	1.227759e+00	-3.046858e-01	-1.013173e-01	-2.033685e-01	5.102561e-02	-7.447930e-07	1.636564e-07	4.508797e-06	2.418055e-06	2.090742e-06
56            	2.431842e+00	1.215920e+00	1.215922e+00	-2.982193e-01	-9.984035e-02	-1.983789e-01	4.926929e-02	-7.268398e-07	5.291232e-08	4.456237e-06	2.281031e-06	2.175206e-06
57            	2.408006e+00	1.204002e+00	1.204004e+00	-2.840297e-01	-9.604330e-02	-1.879864e-01	4.597155e-02	-5.731633e-07	-8.694815e-09	4.433391e-06	2.208001e-06	2.225390e-06
58            	2.385222e+00	1.192611e+00	1.192611e+00	-2.715878e-01	-9.312135e-02	-1.784665e-01	4.267257e-02	-3.176657e-07	-3.436472e-08	4.436545e-06	2.183908e-06	2.252637e-06
59            	2.363816e+00	1.181908e+00	1.181908e+00	-2.646611e-01	-9.203730e-02	-1.726238e-01	4.029324e-02	-5.886069e-09	-4.062651e-08	4.443440e-06	2.181094e-06	2.262347e-06
60            	2.343606e+00	1.171804e+00	1.171802e+00	-2.622053e-01	-9.220880e-02	-1.699965e-01	3.889386e-02	6.463407e-07	9.866992e-08	4.439785e-06	2.318563e-06	2.121223e-06
61            	2.323959e+00	1.161981e+00	1.161979e+00	-2.656759e-01	-9.426779e-02	-1.714081e-01	3.857016e-02	9.097411e-07	1.199306e-07	4.408229e-06	2.324045e-06	2.084184e-06
62            	2.305153e+00	1.152576e+00	1.152577e+00	-2.707225e-01	-9.644376e-02	-1.742788e-01	3.891752e-02	-3.517475e-07	-2.648078e-07	4.363754e-06	1.917069e-06	2.446685e-06
63            	2.287372e+00	1.143685e+00	1.143687e+00	-2.729290e-01	-9.765990e-02	-1.752691e-01	3.880459e-02	-6.236135e-07	-3.122652e-07	4.327662e-06	1.851566e-06	2.476096e-06
64            	2.269579e+00	1.134789e+00	1.134790e+00	-2.730207e-01	-9.775466e-02	-1.752660e-01	3.875569e-02	-8.132933e-07	-2.606029e-07	4.297405e-06	1.888100e-06	2.409306e-06
65            	2.252120e+00	1.126060e+00	1.126061e+00	-2.696321e-01	-9.699483e-02	-1.726373e-01	3.782122e-02	-6.212574e-07	-2.845803e-07	4.279448e-06	1.855144e-06	2.424304e-06
66            	2.234901e+00	1.117451e+00	1.117451e+00	-2.625645e-01	-9.560545e-02	-1.669591e-01	3.567681e-02	-1.093385e-07	-3.317330e-07	4.271478e-06	1.804006e-06	2.467472e-06
67            	2.218090e+00	1.109045e+00	1.109045e+00	-2.545459e-01	-9.418212e-02	-1.603638e-01	3.309083e-02	3.217865e-07	-3.591483e-07	4.265670e-06	1.773687e-06	2.491983e-06
68            	2.201934e+00	1.100967e+00	1.100966e+00	-2.487355e-01	-9.328107e-02	-1.554544e-01	3.108667e-02	5.045473e-07	-3.663804e-07	4.257445e-06	1.762342e-06	2.495103e-06
69            	2.186484e+00	1.093242e+00	1.093242e+00	-2.466563e-01	-9.329143e-02	-1.533649e-01	3.003673e-02	4.743871e-07	-3.756540e-07	4.243714e-06	1.746203e-06	2.497511e-06
70            	2.171560e+00	1.085780e+00	1.085780e+00	-2.480364e-01	-9.416014e-02	-1.538762e-01	2.985805e-02	2.203117e-07	-4.144977e-07	4.222550e-06	1.696777e-06	2.525773e-06
71            	2.157106e+00	1.078553e+00	1.078553e+00	-2.516015e-01	-9.551943e-02	-1.560821e-01	3.028134e-02	-1.703325e-07	-4.878267e-07	4.197367e-06	1.610857e-06	2.586510e-06
72            	2.143089e+00	1.071544e+00	1.071545e+00	-2.540166e-01	-9.648914e-02	-1.575275e-01	3.051916e-02	-4.446428e-07	-5.708256e-07	4.174532e-06	1.516440e-06	2.658091e-06
73            	2.129419e+00	1.064709e+00	1.064710e+00	-2.535222e-01	-9.667936e-02	-1.568428e-01	3.008173e-02	-4.598527e-07	-6.288746e-07	4.156915e-06	1.449583e-06	2.707332e-06
74            	2.115973e+00	1.057986e+00	1.057987e+00	-2.504680e-01	-9.626866e-02	-1.541993e-01	2.896533e-02	-2.689383e-07	-6.463742e-07	4.143447e-06	1.425349e-06	2.718098e-06
75            	2.102654e+00	1.051327e+00	1.051327e+00	-2.453973e-01	-9.539669e-02	-1.500006e-01	2.730196e-02	-4.132910e-09	-6.459988e-07	4.132786e-06	1.420394e-06	2.712392e-06
76            	2.089613e+00	1.044806e+00	1.044806e+00	-2.406071e-01	-9.458458e-02	-1.460226e-01	2.571899e-02	1.172654e-07	-6.610837e-07	4.124137e-06	1.400985e-06	2.723152e-06
77            	2.076963e+00	1.038481e+00	1.038481e+00	-2.375306e-01	-9.417635e-02	-1.433543e-01	2.458896e-02	9.676869e-08	-6.874307e-07	4.115621e-06	1.370380e-06	2.745241e-06
78            	2.065385e+00	1.032690e+00	1.032694e+00	-2.359888e-01	-9.419255e-02	-1.417962e-01	2.380183e-02	-2.185482e-06	-1.146547e-06	4.116235e-06	9.115703e-07	3.204665e-06
79            	2.053019e+00	1.026509e+00	1.026509e+00	-2.360787e-01	-9.451370e-02	-1.415650e-01	2.352563e-02	-9.821159e-08	-7.493132e-07	4.094246e-06	1.297810e-06	2.796436e-06
80            	2.041045e+00	1.020523e+00	1.020522e+00	-2.372697e-01	-9.511241e-02	-1.421573e-01	2.352242e-02	6.434097e-07	-6.186883e-07	4.072612e-06	1.417618e-06	2.654994e-06
81            	2.030316e+00	1.015157e+00	1.015159e+00	-2.365985e-01	-9.530076e-02	-1.412977e-01	2.299849e-02	-7.500414e-07	-1.091103e-06	4.067885e-06	9.428396e-07	3.125045e-06
82            	2.018792e+00	1.009395e+00	1.009396e+00	-2.375536e-01	-9.581456e-02	-1.417390e-01	2.296224e-02	-4.210169e-07	-8.486667e-07	4.047123e-06	1.174895e-06	2.872228e-06
83            	2.007754e+00	1.003877e+00	1.003877e+00	-2.365611e-01	-9.581984e-02	-1.407413e-01	2.246072e-02	-1.592070e-07	-7.708306e-07	4.031726e-06	1.245033e-06	2.786694e-06
84            	1.997724e+00	9.988607e-01	9.988630e-01	-2.354294e-01	-9.590006e-02	-1.395294e-01	2.181466e-02	-1.146378e-06	-1.196359e-06	4.027977e-06	8.176290e-07	3.210348e-06
85            	1.987188e+00	9.935938e-01	9.935941e-01	-2.322308e-01	-9.535763e-02	-1.368732e-01	2.075776e-02	-1.440576e-07	-9.002168e-07	4.016157e-06	1.107862e-06	2.908295e-06
86            	1.976916e+00	9.884584e-01	9.884580e-01	-2.292148e-01	-9.489999e-02	-1.343148e-01	1.970740e-02	2.095480e-07	-7.954785e-07	4.007292e-06	1.208168e-06	2.799125e-06
87            	1.967547e+00	9.837720e-01	9.837752e-01	-2.282035e-01	-9.497947e-02	-1.332240e-01	1.912226e-02	-1.614490e-06	-1.199890e-06	4.007887e-06	8.040534e-07	3.203834e-06
88            	1.957455e+00	9.787272e-01	9.787278e-01	-2.269492e-01	-9.500078e-02	-1.319484e-01	1.847381e-02	-3.044484e-07	-9.693318e-07	3.995182e-06	1.028259e-06	2.966923e-06
89            	1.947608e+00	9.738041e-01	9.738036e-01	-2.258118e-01	-9.496064e-02	-1.308511e-01	1.794524e-02	2.583150e-07	-8.796465e-07	3.983517e-06	1.112112e-06	2.871405e-06
90            	1.938165e+00	9.690826e-01	9.690822e-01	-2.248170e-01	-9.486219e-02	-1.299548e-01	1.754630e-02	2.205500e-07	-8.971215e-07	3.974700e-06	1.090228e-06	2.884471e-06
91            	1.929538e+00	9.647676e-01	9.647702e-01	-2.242922e-01	-9.504752e-02	-1.292447e-01	1.709860e-02	-1.311544e-06	-1.277238e-06	3.974764e-06	7.101438e-07	3.264620e-06
92            	1.920520e+00	9.602598e-01	9.602606e-01	-2.240130e-01	-9.514477e-02	-1.288682e-01	1.686174e-02	-3.671103e-07	-1.025702e-06	3.962356e-06	9.554756e-07	3.006880e-06
93            	1.911708e+00	9.558541e-01	9.558539e-01	-2.238126e-01	-9.533495e-02	-1.284777e-01	1.657136e-02	9.876496e-08	-9.273200e-07	3.949317e-06	1.047339e-06	2.901979e-06
94            	1.903607e+00	9.518030e-01	9.518044e-01	-2.232298e-01	-9.547689e-02	-1.277529e-01	1.613799e-02	-6.696164e-07	-1.227646e-06	3.946248e-06	7.454781e-07	3.200770e-06
95            	1.894943e+00	9.474711e-01	9.474716e-01	-2.230408e-01	-9.578133e-02	-1.272595e-01	1.573910e-02	-2.411062e-07	-1.058241e-06	3.932321e-06	9.079198e-07	3.024401e-06
96            	1.886470e+00	9.432348e-01	9.432350e-01	-2.223596e-01	-9.589351e-02	-1.264661e-01	1.528628e-02	-6.791822e-08	-9.937693e-07	3.921772e-06	9.671167e-07	2.954655e-06
97            	1.878807e+00	9.394026e-01	9.394047e-01	-2.216691e-01	-9.597970e-02	-1.256894e-01	1.485485e-02	-1.021142e-06	-1.298546e-06	3.921471e-06	6.621890e-07	3.259282e-06
98            	1.870504e+00	9.352519e-01	9.352523e-01	-2.200473e-01	-9.566176e-02	-1.243855e-01	1.436189e-02	-2.272090e-07	-1.063226e-06	3.912109e-06	8.928291e-07	3.019280e-06
99            	1.862498e+00	9.312491e-01	9.312489e-01	-2.183041e-01	-9.532123e-02	-1.229829e-01	1.383084e-02	9.573408e-08	-9.866528e-07	3.905396e-06	9.660451e-07	2.939351e-06
100           	1.855277e+00	9.276372e-01	9.276397e-01	-2.177018e-01	-9.542492e-02	-1.222769e-01	1.342598e-02	-1.270243e-06	-1.303652e-06	3.907456e-06	6.500760e-07	3.257380e-06
101           	1.847676e+00	9.238379e-01	9.238384e-01	-2.165363e-01	-9.534038e-02	-1.211959e-01	1.292776e-02	-2.208841e-07	-1.118502e-06	3.899031e-06	8.310132e-07	3.068018e-06
102           	1.840222e+00	9.201112e-01	9.201108e-01	-2.157828e-01	-9.542247e-02	-1.203603e-01	1.246892e-02	1.953792e-07	-1.048041e-06	3.890875e-06	8.973965e-07	2.993479e-06
103           	1.833359e+00	9.166785e-01	9.166801e-01	-2.153753e-01	-9.556858e-02	-1.198067e-01	1.211905e-02	-8.025530e-07	-1.287697e-06	3.890791e-06	6.576979e-07	3.233093e-06
104           	1.825889e+00	9.129443e-01	9.129448e-01	-2.154755e-01	-9.590593e-02	-1.195695e-01	1.183180e-02	-2.331311e-07	-1.127074e-06	3.878135e-06	8.119931e-07	3.066141e-06
105           	1.818682e+00	9.093409e-01	9.093409e-01	-2.154634e-01	-9.608326e-02	-1.193802e-01	1.164844e-02	-4.082507e-09	-1.072003e-06	3.868268e-06	8.621311e-07	3.006137e-06
106           	1.812206e+00	9.061021e-01	9.061037e-01	-2.151305e-01	-9.621791e-02	-1.189126e-01	1.134733e-02	-7.994394e-07	-1.335089e-06	3.868305e-06	5.990631e-07	3.269242e-06
107           	1.805412e+00	9.027055e-01	9.027060e-01	-2.146645e-01	-9.613664e-02	-1.185279e-01	1.119561e-02	-2.611670e-07	-1.159424e-06	3.861617e-06	7.713840e-07	3.090233e-06
108           	1.798770e+00	8.993849e-01	8.993850e-01	-2.140295e-01	-9.608303e-02	-1.179464e-01	1.093170e-02	-3.212284e-08	-1.097731e-06	3.855932e-06	8.302351e-07	3.025696e-06
109           	1.792585e+00	8.962916e-01	8.962931e-01	-2.136349e-01	-9.620725e-02	-1.174276e-01	1.061018e-02	-7.047820e-07	-1.311165e-06	3.856077e-06	6.168731e-07	3.239203e-06
110           	1.785959e+00	8.929794e-01	8.929798e-01	-2.126140e-01	-9.619403e-02	-1.164200e-01	1.011299e-02	-2.196157e-07	-1.184463e-06	3.847804e-06	7.394390e-07	3.108365e-06
111           	1.779405e+00	8.897022e-01	8.897023e-01	-2.115989e-01	-9.620163e-02	-1.153972e-01	9.597798e-03	-3.497364e-08	-1.134376e-06	3.840786e-06	7.860170e-07	3.054769e-06
112           	1.773041e+00	8.865207e-01	8.865208e-01	-2.106629e-01	-9.615321e-02	-1.145097e-01	9.178243e-03	-6.934076e-08	-1.144204e-06	3.836551e-06	7.740718e-07	3.062479e-06
113           	1.767278e+00	8.836380e-01	8.836403e-01	-2.103945e-01	-9.629587e-02	-1.140986e-01	8.901365e-03	-1.127107e-06	-1.381509e-06	3.839147e-06	5.380643e-07	3.301082e-06
114           	1.761490e+00	8.807438e-01	8.807460e-01	-2.100747e-01	-9.640517e-02	-1.136695e-01	8.632178e-03	-1.078914e-06	-1.397482e-06	3.838404e-06	5.217198e-07	3.316684e-06
115           	1.755454e+00	8.777273e-01	8.777272e-01	-2.096363e-01	-9.632775e-02	-1.133086e-01	8.490419e-03	3.995644e-08	-1.150066e-06	3.829701e-06	7.647846e-07	3.064917e-06
116           	1.749535e+00	8.747679e-01	8.747673e-01	-2.095859e-01	-9.639326e-02	-1.131927e-01	8.399712e-03	3.097419e-07	-1.092927e-06	3.821631e-06	8.178886e-07	3.003742e-06
117           	1.743750e+00	8.718752e-01	8.718751e-01	-2.098521e-01	-9.664378e-02	-1.132083e-01	8.282263e-03	3.232762e-08	-1.164160e-06	3.815901e-06	7.437900e-07	3.072111e-06
118           	1.738467e+00	8.692327e-01	8.692342e-01	-2.097222e-01	-9.680591e-02	-1.129163e-01	8.055214e-03	-7.288180e-07	-1.391855e-06	3.817398e-06	5.168444e-07	3.300554e-06
119           	1.732684e+00	8.663414e-01	8.663422e-01	-2.095739e-01	-9.706212e-02	-1.125117e-01	7.724808e-03	-4.151563e-07	-1.263006e-06	3.810870e-06	6.424290e-07	3.168442e-06
120           	1.727064e+00	8.635320e-01	8.635323e-01	-2.088920e-01	-9.707902e-02	-1.118130e-01	7.366987e-03	-1.454602e-07	-1.182220e-06	3.805609e-06	7.205847e-07	3.085024e-06
121           	1.721945e+00	8.609716e-01	8.609731e-01	-2.086341e-01	-9.719211e-02	-1.114420e-01	7.124947e-03	-7.600772e-07	-1.355547e-06	3.806816e-06	5.478613e-07	3.258955e-06
122           	1.716587e+00	8.582933e-01	8.582937e-01	-2.077579e-01	-9.704414e-02	-1.107138e-01	6.834827e-03	-1.782330e-07	-1.229787e-06	3.801817e-06	6.711220e-07	3.130695e-06
123           	1.711335e+00	8.556675e-01	8.556675e-01	-2.069712e-01	-9.692397e-02	-1.100472e-01	6.561623e-03	3.089929e-08	-1.187166e-06	3.797940e-06	7.118043e-07	3.086136e-06
124           	1.706458e+00	8.532283e-01	8.532297e-01	-2.067818e-01	-9.704778e-02	-1.097341e-01	6.343140e-03	-6.518650e-07	-1.346024e-06	3.799570e-06	5.537611e-07	3.245808e-06
125           	1.701197e+00	8.505982e-01	8.505987e-01	-2.065185e-01	-9.714245e-02	-1.093760e-01	6.116792e-03	-2.380361e-07	-1.252182e-06	3.794068e-06	6.448525e-07	3.149216e-06
126           	1.696019e+00	8.480092e-01	8.480094e-01	-2.063527e-01	-9.728269e-02	-1.090700e-01	5.893640e-03	-7.232905e-08	-1.214363e-06	3.789427e-06	6.803502e-07	3.109076e-06
127           	1.691353e+00	8.456760e-01	8.456774e-01	-2.062137e-01	-9.740766e-02	-1.088060e-01	5.699170e-03	-7.345982e-07	-1.374319e-06	3.791809e-06	5.215852e-07	3.270224e-06
